topic_0,topic_1,topic_2,label
0.16098527610301971,0.8298672437667847,0.0,1
0.09183414280414581,0.8846297860145569,0.0235360749065876,1
0.07115461677312851,0.8977289199829102,0.03111644834280014,1
0.2990928888320923,0.6812385320663452,0.019668610766530037,1
0.03102707862854004,0.8211770057678223,0.1477958709001541,1
0.09729865938425064,0.7091382741928101,0.19356310367584229,0
0.2812146544456482,0.7013041377067566,0.017481202259659767,1
0.3149097263813019,0.6699073910713196,0.01518285647034645,0
0.3708627223968506,0.4954545199871063,0.13368277251720428,0
0.1592460572719574,0.5488893985748291,0.2918645739555359,0
0.14535830914974213,0.7383248805999756,0.11631674319505692,1
0.30379265546798706,0.6414729356765747,0.05473443120718002,1
0.14294549822807312,0.8211190700531006,0.03593546524643898,0
0.3679353892803192,0.546054482460022,0.08601012825965881,1
0.14411862194538116,0.7665814757347107,0.08929987996816635,1
0.21171151101589203,0.6886440515518188,0.09964441508054733,1
0.1471005380153656,0.6194204688072205,0.23347900807857513,1
0.042211342602968216,0.9576855897903442,0.23347900807857513,0
0.2617679834365845,0.7380130887031555,0.23347900807857513,1
0.21626165509223938,0.7573282122612,0.026410115882754326,0
0.1469205766916275,0.7854487895965576,0.06763060390949249,1
0.19922009110450745,0.7240938544273376,0.07668603956699371,1
0.27367836236953735,0.6057394742965698,0.12058213353157043,1
0.14422139525413513,0.6791603565216064,0.17661824822425842,1
0.20584426820278168,0.6545007824897766,0.1396549791097641,0
0.03528352826833725,0.7977875471115112,0.16692890226840973,1
0.20268583297729492,0.7949873208999634,0.16692890226840973,1
0.21115703880786896,0.754317045211792,0.03452586382627487,1
0.19260559976100922,0.7811787128448486,0.026215622201561928,1
0.35404086112976074,0.596947968006134,0.04901123046875,1
0.16358961164951324,0.7431899905204773,0.09322044998407364,0
