topic_0,topic_1,topic_2,topic_3,label
0.09292693436145782,0.721565842628479,0.02623673528432846,0.1592704951763153,0
0.11791697144508362,0.8103600740432739,0.047793712466955185,0.023929262533783913,0
0.11791697144508362,0.7850203514099121,0.07528664171695709,0.13959956169128418,0
0.26241743564605713,0.6565062403678894,0.045324135571718216,0.035752203315496445,0
0.03796480596065521,0.77587890625,0.12697327136993408,0.05918300524353981,0
0.10734539479017258,0.619012176990509,0.20697486400604248,0.06666754186153412,1
0.32185831665992737,0.5996778607368469,0.20697486400604248,0.07104874402284622,0
0.12569692730903625,0.5476213693618774,0.03707512468099594,0.28960660099983215,1
0.3252429664134979,0.40841761231422424,0.14030393958091736,0.12603545188903809,1
0.21864160895347595,0.4127071797847748,0.18931163847446442,0.17933954298496246,1
0.21233578026294708,0.6303086280822754,0.10607820749282837,0.051277417689561844,0
0.18497812747955322,0.5004857182502747,0.10607820749282837,0.3086382746696472,0
0.3005993962287903,0.4978565573692322,0.10607820749282837,0.19380497932434082,1
0.20425443351268768,0.4676312804222107,0.09540785104036331,0.23270642757415771,0
0.01438103150576353,0.5306975841522217,0.14262717962265015,0.3122941851615906,0
0.17235638201236725,0.5889778137207031,0.09859319031238556,0.14007267355918884,0
0.11386221647262573,0.46574917435646057,0.19571202993392944,0.22467659413814545,0
0.0617215670645237,0.8076803684234619,0.03565290570259094,0.09494514018297195,1
0.11288315802812576,0.5990349054336548,0.03565290570259094,0.2878132164478302,0
0.22036325931549072,0.7027275562286377,0.061109863221645355,0.015799297019839287,1
0.2126225084066391,0.6282814145088196,0.05675642937421799,0.10233961790800095,0
0.08954353630542755,0.6464729309082031,0.14187496900558472,0.1221085861325264,0
0.24241696298122406,0.5264056324958801,0.08184824883937836,0.14932915568351746,0
0.13841105997562408,0.6203949451446533,0.21795234084129333,0.02324162982404232,0
0.2646316587924957,0.5795806646347046,0.15535303950309753,0.02324162982404232,1
0.020709943026304245,0.6941905617713928,0.15372328460216522,0.1313762217760086,0
0.19348928332328796,0.671043336391449,0.06837113946676254,0.06709623336791992,0
0.19224616885185242,0.6245761513710022,0.05237756296992302,0.1308000534772873,0
0.13532637059688568,0.6222921013832092,0.039316583424806595,0.20306497812271118,0
0.34235626459121704,0.5723600387573242,0.024524997919797897,0.060758765786886215,0
0.11760127544403076,0.6659301519393921,0.0952443853020668,0.12122420966625214,1
